-0.18764,-0.80339,-0.48244,0.61696,0.92475,-0.60109,-0.62703,-0.28271,0.1764,-0.32638,0.55865,-0.45184,0.79063,-0.65055,0.33143,-0.69652,0.24233,0.32383,-0.72578,-0.31013,0.041681,-0.11512,0.18572,0.029002,0.06618,-0.045105,-0.20567,0.165,0.72366,-0.086879,0.20257,0.51758,0.35351,-0.96543,0.074744,0.010125,-0.11135,0.59434,-0.5955,-0.8178,-0.89481,-0.64928,-0.11716,0.1012,0.88854,0.054194,0.56054,0.80059,-0.43376,0.66534,-0.97489,-0.27631,-0.9533,-0.2475,-0.58693,-0.70325,0.0036252,-0.30133,0.010847,0.73662,-0.00056774,-0.33791,-0.52049,0.41318
-0.52914,0.75229,0.78594,0.88819,-0.55092,-0.94058,-0.48013,-0.17663,-0.88806,0.54205,-0.11744,0.23959,-0.68358,0.56729,-0.65448,0.86569,-0.10538,0.64082,0.11427,-0.40481,0.32463,-0.10592,-0.72903,0.13739,0.52621,-0.46728,0.31401,-0.23839,-0.13007,-0.47322,-0.66963,-0.94039,-0.93392,0.64174,0.65961,-0.98513,-0.90552,-0.9586,0.22601,-0.00070796,0.24356,-0.96184,0.49372,-0.066566,0.99601,-0.48085,0.047539,0.93105,0.08292,-0.18237,-0.71125,-0.6393,-0.55243,0.8848,0.69009,0.25306,0.22131,0.70969,-0.41678,-0.49808,0.84342,-0.89945,0.13742,0.045373
-0.18243,-0.61414,-0.99697,0.11411,-0.65297,-0.89607,0.18922,0.21952,-0.88639,-0.16325,-0.6512,-0.80694,0.31853,-0.84157,0.0083311,0.065714,-0.76296,0.48758,-0.35852,0.42804,0.45182,-0.55526,-0.28551,-0.82647,-0.73764,0.086445,-0.36771,0.59017,-0.73272,0.79221,-0.20926,-0.70177,-0.86344,-0.89607,0.76869,-0.41562,-0.69136,0.33392,0.48926,0.42839,0.40921,-0.78489,0.29461,0.5943,0.41936,0.56937,-0.74991,0.71009,0.020108,-0.74437,-0.28767,-0.15707,-0.90154,0.95017,-0.016522,-0.119,0.43269,0.11639,-0.2767,-0.074612,-0.71844,0.57841,-0.99966,0.25764
0.94228,-0.40976,-0.25333,0.59707,0.34199,0.64831,-0.052571,0.54401,0.95377,0.74578,0.13019,0.40897,-0.038638,-0.2461,-0.79619,0.036808,-0.090591,0.46677,0.73134,-0.49801,-0.80646,0.38529,0.032991,-0.37453,0.86899,-0.095896,-0.8642,0.70306,0.0061248,0.31371,0.71746,-0.91546,0.085173,0.5513,-0.27385,-0.92373,-0.85935,-0.035004,0.5061,-0.090654,0.94738,0.77288,-0.36978,-0.74758,0.062462,0.39937,-0.41892,-0.56155,0.30538,0.84573,-0.39024,0.68473,-0.24375,-0.21275,-0.84963,0.35849,-0.96781,0.68478,0.68,0.63084,-0.64063,-0.79599,0.6627,-0.52039
0.61663,0.54657,-0.76701,0.77939,-0.97496,0.73118,0.66141,-0.21943,0.60824,0.60056,0.85621,-0.90143,0.238,0.67274,0.057182,-0.23606,0.31695,0.3499,0.43406,-0.11707,-0.94405,0.66319,0.93176,0.35794,0.0052033,0.59156,-0.97006,0.36364,0.53621,-0.67675,0.71051,0.98556,0.23572,-0.3672,-0.82679,0.24519,0.84062,0.1796,0.013503,0.43793,0.5126,-0.73024,-0.43361,-0.82938,0.56009,-0.10108,-0.13156,0.31762,0.090004,-0.024312,0.34531,-0.86778,0.43125,-0.80289,-0.11085,0.46214,-0.063898,0.67992,-0.5273,0.39628,0.86719,-0.76598,-0.61994,0.54355
0.30458,-0.88205,-0.91959,-0.17753,0.50956,-0.08642,-0.88915,0.018895,0.23927,0.2511,0.90022,0.18726,0.021399,0.77323,-0.7727,0.097353,0.83928,-0.95332,-0.96722,0.30997,0.0027091,0.14391,-0.54683,0.05471,0.49266,0.42995,0.61723,0.5611,-0.11129,0.035202,0.30549,-0.67057,-0.20321,0.3553,-0.90104,-0.85622,-0.71439,-0.55652,0.61556,0.82822,0.51126,0.27866,0.84117,-0.65208,-0.974,0.13374,-0.98027,-0.66244,0.70901,-0.17743,0.75847,0.9826,0.42216,0.29614,-0.8183,0.68824,-0.94788,-0.26423,0.17226,-0.12891,-0.10972,0.79217,-0.61373,-0.74138
-0.56141,-0.8511,-0.50751,-0.7977,-0.63575,-0.56055,-0.23061,-0.92422,-0.46615,0.23993,-0.4296,0.44053,-0.96997,-0.047654,-0.46507,-0.078536,-0.85439,0.77047,0.2629,-0.090781,-0.2059,0.79336,0.38485,-0.69336,-0.5692,-0.60876,-0.5358,-0.21345,0.85595,0.031603,-0.073992,-0.93622,-0.065747,-0.83819,-0.074962,-0.69163,-0.27698,0.66356,0.8291,0.21097,0.46729,0.29015,0.3606,-0.40189,-0.83128,-0.67268,-0.34333,0.016602,-0.88352,-0.79664,-0.042476,0.055433,0.40781,-0.23151,-0.7636,0.61869,-0.4825,0.37394,0.51234,-0.89653,-0.32841,-0.31468,-0.70285,0.28132
-0.22175,-0.36524,-0.56296,-0.30669,0.50516,-0.85196,-0.78801,0.1676,-0.98752,-0.033351,-0.54862,0.79741,0.89049,-0.0060657,0.79136,-0.89796,0.46535,0.047799,-0.19974,-0.6229,-0.025899,-0.32037,-0.20666,-0.073372,-0.64946,0.39405,0.378,0.49395,-0.23045,0.63303,-0.86887,0.096522,-0.086035,0.026633,-0.93764,-0.73951,0.78948,-0.037057,-0.59178,-0.86002,0.4866,-0.69904,-0.87849,0.42963,0.3862,-0.16735,-0.18748,-0.42977,0.99314,-0.47807,-0.75101,0.011913,0.12765,0.37783,0.75977,-0.17117,0.28499,0.78851,0.24339,-0.33188,-0.57544,-0.11868,-0.89465,0.9951
0.098106,-0.49285,-0.4725,0.47966,0.38105,-0.1378,0.89772,-0.55412,-0.7931,-0.20876,0.085283,-0.59192,-0.19567,0.22404,0.50544,-0.36538,0.43642,-0.37928,-0.47353,0.24342,-0.064777,-0.059442,-0.10142,-0.5633,0.41965,-0.6702,-0.71426,0.070654,-0.95406,-0.41012,0.29859,-0.36044,0.82803,0.22633,0.78912,-0.18821,0.32051,0.10639,0.77711,-0.10712,-0.77439,0.62246,0.17363,0.13095,0.60144,-0.087167,-0.47297,0.42269,0.26732,-0.356,0.056086,-0.54193,-0.61856,-0.27705,0.97181,-0.73062,0.05766,0.72154,0.94431,-0.74337,-0.14986,-0.96716,-0.45036,0.31209
0.20202,-0.92182,0.95419,-0.14726,-0.53115,0.4697,0.52585,-0.39212,-0.77964,-0.0042303,-0.41741,0.27861,-0.23109,-0.26178,-0.66689,-0.29592,0.14888,-0.68043,-0.54282,-0.066036,-0.1547,-0.61188,-0.049632,-0.15348,0.83846,0.99897,0.61843,0.62949,0.25319,-0.96887,0.12749,0.75345,-0.66686,-0.034339,-0.041455,0.11663,0.25249,-0.28547,0.943,-0.18228,-0.7561,0.40076,-0.60938,-0.51186,0.2027,0.9896,-0.86701,0.80457,-0.17159,0.94296,-0.67213,0.44064,0.54465,-0.70477,0.38479,-0.73385,-0.73299,0.45144,-0.56276,-0.90857,-0.85422,0.56865,0.98911,-0.15402
-0.12911,0.60645,-0.1918,0.58653,0.16789,-0.96596,0.050654,0.99264,0.21751,0.96131,0.63217,-0.91102,0.19954,0.48059,-0.67033,-0.019427,-0.89364,-0.74581,-0.037721,-0.30265,0.74635,0.33846,0.37045,-0.40868,-0.89881,-0.37971,-0.42584,-0.72847,0.25128,0.93673,-0.70136,-0.60975,0.48351,0.48398,-0.13926,0.5179,0.9149,-0.38976,0.020695,0.11892,-0.32268,0.46481,-0.86332,-0.15857,0.10152,0.55062,-0.87205,0.051754,0.22738,0.93,0.45116,0.52276,-0.12405,0.074571,0.53414,0.12053,0.66709,0.80633,0.97386,0.39487,0.55937,0.31616,-0.38348,0.43993
0.66295,-0.76024,0.2179,-0.9802,-0.4753,0.081046,0.50035,0.85968,-0.64468,-0.86577,0.48559,0.98698,0.1876,0.88225,-0.28179,0.1799,0.4976,-0.2088,-0.30856,0.40931,0.4808,-0.4699,-0.38987,-0.75746,0.48239,-0.061175,-0.89357,0.71852,0.87111,-0.1548,0.8954,-0.41647,0.13999,0.40628,0.50926,-0.92133,0.13916,-0.55412,0.50568,0.53711,0.1619,0.38633,0.095821,0.5381,0.48673,-0.414,-0.57864,-0.85397,0.99477,-0.96944,0.69342,-0.57674,-0.46965,-0.084561,0.099522,-0.9027,0.63252,0.80391,-0.23769,0.54027,0.26667,-0.97226,-0.021903,0.86161
0.072634,0.64753,-0.23443,-0.94002,-0.08478,-0.95826,-0.078009,-0.46417,0.085651,-0.74632,0.95564,-0.90117,-0.95864,0.76503,0.80784,0.75846,0.048907,-0.87471,-0.43299,-0.79357,0.77538,-0.4796,-0.27239,0.27826,0.62428,-0.13906,0.53557,0.13361,-0.85622,-0.98302,0.45372,0.22162,-0.37458,-0.62922,0.037156,0.39379,-0.42754,0.18831,0.20808,0.023271,0.23389,-0.48527,-0.30621,0.58835,0.78272,-0.6531,0.86048,-0.082174,0.26184,-0.97119,0.080986,0.2653,-0.28854,-0.90299,0.57514,0.47308,-0.10623,0.32084,0.91192,0.21895,-0.064258,-0.12146,-0.59307,0.87625
-0.41613,0.37678,-0.84887,0.161,0.24173,-0.64182,-0.98357,-0.70289,0.14754,0.51762,0.11547,0.19697,0.14925,-0.32481,-0.81408,-0.34098,-0.88681,-0.28301,-0.19137,-0.61984,0.11215,-0.14839,-0.054772,0.40161,-0.55467,-0.33342,0.37588,-0.83467,-0.17062,0.93034,-0.32643,-0.68278,-0.86092,-0.010399,0.75441,0.47106,-0.6986,0.38984,0.4862,0.00737,-0.71612,0.93723,0.090404,0.036218,-0.79144,-0.65569,-0.78749,0.2608,-0.017533,0.029508,-0.096075,-0.011658,0.74408,-0.21799,-0.84154,-0.007577,0.68751,0.74013,0.047593,-0.21464,-0.59577,-0.72923,0.15413,-0.5858
