-0.90376,0.92365,-0.80533,-0.403,0.74631,0.7118,0.8593,-0.68954,0.26822,-0.59287,-0.41767,0.41471,-0.19317,0.1422,0.37437,0.75591,-0.23648,-0.0030401,0.44265,-0.29983,-0.75412,0.11481,-0.5053,0.013439,0.24636,-0.30574,0.033442,-0.49806,-0.21989,0.22496,0.37251,0.98931
-0.40985,-0.53173,-0.35875,0.99185,-0.66738,-0.71139,-0.44746,0.52118,0.42082,0.16771,-0.34989,0.061255,-0.60823,0.42176,-0.9315,0.66248,0.20079,0.68333,0.68116,-0.99394,-0.50987,0.51307,-0.50864,-0.25832,0.61512,0.22546,0.70711,0.71642,-0.55633,0.71765,-0.076697,0.64358
-0.77228,-0.23462,-0.65864,-0.83085,-0.71686,-0.57393,-0.81187,-0.70641,-0.009948,0.91482,0.59874,-0.24413,0.19336,0.12514,-0.11051,-0.78917,0.26243,0.89288,-0.76001,-0.48977,0.87431,-0.40784,-0.03885,-0.79756,-0.68981,0.54618,0.077024,-0.13641,-0.47253,-0.56116,0.27163,0.16626
0.49004,0.15501,0.707,-0.96958,0.31024,-0.94663,0.63349,-0.094481,0.50359,-0.45061,0.56385,-0.015464,0.31235,-0.82017,-0.21955,-0.66517,-0.56057,0.52101,-0.61646,-0.07531,0.55021,-0.41912,-0.92549,-0.54608,0.99437,-0.13684,0.83299,0.54308,0.71752,-0.89452,-0.88304,0.79099
-0.47266,0.6329,-0.29106,-0.60064,-0.82853,-0.32617,0.27475,-0.41201,-0.28909,-0.29031,0.25998,-0.3369,0.0012098,-0.51716,0.42408,-0.5599,-0.61373,0.12825,0.48396,0.26981,-0.0064334,0.76099,0.4462,0.15702,-0.21896,-0.24943,0.7478,-0.26687,-0.96264,0.13429,0.76593,0.43916
0.68259,0.75863,0.061314,0.61433,0.54986,0.35265,0.14249,-0.981,0.13414,0.87926,-0.10193,0.28184,-0.48915,0.27093,-0.10699,0.95516,0.67873,0.13229,-0.19495,-0.1381,-0.30734,0.89764,0.73194,0.0031672,0.087147,-0.54515,-0.086334,0.41668,0.43605,0.54116,-0.20729,0.32668
0.51959,-0.67406,-0.31932,-0.059626,0.047034,0.91062,-0.99843,0.87615,0.0023468,0.11549,-0.97637,0.85307,-0.53867,0.89724,-0.23204,0.46765,0.52989,-0.025801,-0.15356,0.8287,0.64408,0.028515,-0.64016,-0.42474,0.15445,-0.45744,-0.14979,-0.53319,-0.64836,0.52328,0.94285,-0.66544
-0.4894,0.092932,0.78668,-0.37497,-0.51556,-0.89996,-0.40286,-0.8092,0.55203,0.26119,-0.75535,0.28088,-0.50186,0.40785,0.2455,-0.46044,-0.39822,-0.24489,-0.023259,0.46628,-0.66441,-0.703,0.95344,0.063985,-0.1879,0.15943,-0.1226,-0.43777,-0.26307,-0.36841,0.29437,-0.21346
0.3843,-0.93803,-0.76777,-0.42832,-0.74347,0.42332,0.75912,-0.077274,0.31189,0.64664,0.51366,0.24585,-0.14717,-0.1907,-0.94043,-0.21684,-0.81961,-0.8372,0.71359,0.8399,-0.59953,-0.97266,-0.33488,0.67796,-0.46539,0.66877,-0.48279,0.51733,0.67907,-0.34579,-0.30607,0.080245
-0.80857,0.19075,0.67673,0.96051,-0.75694,-0.5367,-0.12116,0.39918,0.51667,0.78976,-0.11702,0.46412,-0.40237,-0.69588,-0.28437,0.21683,-0.83477,0.19092,0.41298,0.24907,-0.078586,-0.72521,-0.95324,-0.30131,0.25405,-0.068155,-0.97381,-0.79759,0.67759,0.36415,-0.40442,0.34306
0.43311,0.77986,-0.44795,0.51659,-0.90904,-0.67998,-0.54142,-0.19959,0.58377,-0.20267,0.42286,0.16772,-0.84223,-0.69484,-0.10514,0.18209,0.31986,0.14675,-0.90094,-0.80152,0.92575,-0.28067,0.069213,0.31181,0.42845,-0.30594,0.85693,-0.20707,0.98712,-0.49012,0.78125,0.53737
0.28738,-0.038208,-0.51407,-0.73912,0.58064,0.48756,0.46314,0.77806,-0.96729,-0.085119,0.91645,0.77458,-0.60259,0.31121,0.56226,-0.51393,-0.083903,-0.59959,-0.053349,0.49172,0.90971,-0.7374,-0.34035,0.50237,-0.36766,0.48303,0.48361,-0.44805,0.31157,0.62029,0.16281,-0.43617
0.76943,-0.47617,-0.30359,0.25441,-0.84358,0.94201,-0.67159,0.22418,0.45513,-0.043033,-0.48895,0.29302,-0.647,-0.92946,-0.3545,-0.413,0.57342,0.24485,0.68657,-0.81593,0.73998,0.81068,-0.49681,-0.30531,-0.72481,0.045382,0.0064023,0.33629,-0.40448,0.32424,-0.6925,0.9859
-0.26606,-0.63528,-0.67538,-0.085124,-0.076708,-0.2595,0.13131,0.95276,0.25539,-0.19972,-0.77828,-0.47542,-0.83642,-0.21897,0.93445,0.63495,0.4744,-0.33337,0.89407,-0.12933,-0.39734,0.95249,-0.85803,0.9802,-0.40128,-0.04581,-0.94886,-0.012244,-0.92286,0.2272,-0.97521,0.95689
-0.67071,0.73563,0.62231,0.3526,0.70665,0.31042,0.31074,0.12758,0.664,0.68804,-0.22014,-0.77131,0.28097,0.3697,-0.23737,0.8792,-0.50878,-0.32732,0.77826,0.96379,0.66206,-0.5874,-0.82878,0.20743,-0.24451,-0.026259,0.51646,-0.69785,0.12244,0.11236,0.9279,0.76758
-0.64122,0.8326,-0.86283,0.41437,0.30686,0.36313,-0.91808,-0.64458,-0.67216,-0.31838,-0.50125,0.84276,-0.54546,0.90606,-0.97432,-0.85009,0.73637,-0.21295,0.88812,0.78561,-0.47566,-0.83958,0.027907,-0.99171,0.40784,-0.6023,-0.38376,-0.54834,0.36223,-0.18026,0.0279,0.76008
-0.12051,-0.56676,0.47047,-0.65276,0.60343,-0.74665,-0.66831,-0.21565,0.9654,-0.10937,-0.53316,-0.93737,0.89781,-0.15689,-0.11102,-0.48322,-0.2719,0.25495,-0.67148,0.011801,-0.014107,0.94633,0.18166,0.98355,-0.79974,0.56768,-0.87428,-0.16218,0.68936,0.019676,0.75892,0.33854
-0.32718,0.88925,0.51878,0.0092651,0.97019,0.93506,-0.70514,-0.50363,0.61649,0.012779,0.042565,-0.28944,-0.70332,-0.50222,0.22953,-0.91106,0.13691,-0.11707,-0.61591,0.2522,-0.8934,-0.59642,0.50525,0.35379,-0.19219,-0.66824,-0.68068,0.57293,0.93129,-0.79751,0.95424,0.36063
-0.35195,0.068713,-0.87433,0.063763,0.41549,-0.51507,0.42673,-0.72935,0.26057,-0.30544,-0.23726,0.12655,-0.1987,0.77917,-0.81916,-0.084458,-0.463,-0.60443,-0.13406,-0.014161,-0.22205,-0.2988,0.021042,0.35104,0.4261,0.58911,0.83796,-0.019989,0.87538,0.87576,-0.72225,-0.83459
-0.80521,0.67856,0.59388,0.072318,-0.25507,0.065514,0.72398,0.65467,0.44726,0.96584,-0.43801,-0.060248,-0.18087,-0.57131,-0.54756,-0.39489,-0.44134,-0.49394,-0.18529,-0.33811,0.77457,0.21424,0.11237,-0.95331,0.39261,0.009787,-0.22066,0.75278,0.22407,0.6104,-0.64698,0.23718
0.029251,0.93493,-0.80998,-0.1685,0.40854,0.66288,-0.042672,-0.7446,-0.51469,0.35574,0.066143,0.045517,0.18926,0.24265,0.73386,-0.22,-0.12852,0.58116,-0.40039,-0.99512,0.22646,0.096599,-0.43695,0.64142,-0.94362,0.3342,-0.61798,-0.49995,0.83535,-0.89863,-0.71213,-0.70462
-0.91019,0.97699,-0.94005,0.1119,0.60964,0.36459,-0.023995,-0.79267,0.38903,-0.6212,0.2753,-0.084442,-0.15349,-0.26671,-0.20815,-0.39804,0.70421,-0.81955,-0.81097,0.67934,0.45764,-0.73218,0.56144,-0.39519,-0.85422,-0.14425,0.49167,-0.56054,0.49072,-0.91211,-0.49506,0.83182
0.029325,-0.26312,0.80323,0.35124,-0.82309,0.034287,0.033597,-0.54914,0.21498,-0.50916,-0.59685,0.4549,0.80669,0.86623,-0.56908,-0.95274,0.34833,-0.88729,-0.53483,-0.05539,0.36454,0.25303,-0.11313,-0.69974,0.17846,-0.79887,-0.094067,0.061281,-0.10268,-0.17172,-0.64666,0.60851
-0.92409,0.049805,0.47735,0.023085,-0.86157,-0.18046,-0.28997,0.094878,-0.97451,-0.80582,-0.074897,0.34197,-0.98209,0.55809,0.1967,-0.80116,-0.83777,-0.29564,0.45801,0.9006,0.13667,-0.81723,0.71412,-0.44031,-0.45325,-0.24268,0.83233,-0.85584,-0.79804,0.050807,-0.5899,-0.99016
-0.23825,0.30383,-0.80756,0.12983,0.54633,-0.70979,-0.60635,0.75287,0.95305,0.28781,-0.78908,0.98741,0.35152,0.041231,0.26177,0.15322,0.98729,-0.82581,0.44561,0.17286,0.64634,0.27755,0.36692,-0.33364,-0.77654,-0.80712,-0.59742,-0.16668,-0.23592,0.26473,-0.49023,0.48705
0.16824,-0.69357,0.17256,-0.81157,0.73005,-0.50911,-0.35933,-0.33598,0.82657,0.9462,-0.29231,0.94034,0.87733,0.63374,0.79859,-0.18391,0.5523,0.022089,-0.78352,-0.47722,-0.12727,-0.0035154,0.064688,-0.39453,-0.65867,0.82342,0.72248,0.62869,-0.67514,-0.4489,-0.06202,-0.99196
0.87156,-0.82443,-0.24976,-0.05976,-0.2925,0.39774,0.56941,-0.25884,-0.040079,0.34999,0.33623,-0.085371,0.27141,0.30553,0.28957,-0.53829,-0.3766,0.64607,-0.19373,-0.86441,0.79491,-0.23435,-0.95087,0.036228,0.25584,0.90995,0.55111,0.86507,-0.29541,0.21042,0.4096,0.71914
-0.96611,-0.5058,0.55044,-0.66396,0.36929,-0.16333,-0.87742,0.57221,0.21903,0.093577,-0.059414,-0.84741,0.14794,0.83466,-0.018782,-0.24307,-0.48602,-0.55312,0.94819,-0.83854,-0.37284,0.077054,0.42246,0.57745,-0.46888,-0.66455,-0.85637,0.90683,0.31228,0.64917,-0.49468,-0.21268
-0.3745,-0.72413,0.65868,0.44209,0.20886,-0.69536,0.20156,0.00019325,-0.39676,0.18321,-0.62544,0.7644,0.019324,0.77152,-0.77158,0.27922,0.86631,0.19652,0.79094,0.32637,0.44147,-0.40746,0.9009,-0.32499,-0.63068,-0.27702,-0.54315,0.06119,-0.18884,0.61996,-0.37508,-0.95689
0.31791,0.43521,0.70621,0.9643,-0.60902,0.62677,0.50988,-0.81919,0.52504,0.40515,-0.94068,-0.58552,-0.2332,-0.16312,-0.73865,-0.68505,0.15409,-0.82925,0.99265,0.55495,-0.54142,-0.70893,-0.51754,0.18302,-0.21908,0.1627,-0.94469,-0.99112,0.55756,0.25738,-0.29916,-0.49967
-0.33765,-0.97263,-0.06921,0.83784,0.29729,-0.80786,0.54089,-0.32615,-0.33548,-0.76785,0.048684,0.92668,0.73716,0.73606,-0.83598,-0.56285,-0.83119,-0.91932,-0.20352,-0.60471,-0.66552,0.30997,-0.77704,0.13063,0.5,-0.54265,0.97083,-0.30501,-0.7844,-0.20001,0.25427,0.22797
-0.32018,0.2367,-0.12756,-0.18732,-0.34176,0.74656,-0.52458,-0.87411,-0.51348,-0.80608,-0.23204,0.84968,0.22862,-0.78274,0.82841,-0.40882,0.83676,0.88786,-0.78288,-0.14918,-0.67289,-0.96317,-0.92472,-0.55513,0.8555,0.60943,0.37416,-0.65148,0.9032,-0.108,-0.87859,-0.72443
0.57146,0.94786,0.24898,0.49297,-0.15217,0.030934,0.38986,-0.30023,-0.23479,0.24972,0.10505,-0.21767,0.40213,-0.97442,0.38833,0.3658,0.33338,-0.08894,0.8818,0.30652,0.07605,0.23693,-0.74235,0.55544,0.86906,-0.22684,-0.69104,0.005242,-0.58388,-0.44913,0.5083,-0.10973
-0.54409,0.17262,0.82291,-0.12208,0.61886,-0.67258,-0.34469,0.40963,-0.88206,0.77155,0.88647,-0.93899,0.91001,0.40813,0.080999,0.63035,-0.072473,0.90777,-0.23995,0.89871,0.48804,-0.73199,0.93583,-0.19023,-0.08206,0.79882,0.38614,0.31695,0.9506,0.76495,0.059978,0.57837
-0.87434,0.0096804,0.54195,0.69685,0.41821,0.49168,0.85416,0.29483,0.18403,-0.72595,0.11753,0.30796,-0.5433,-0.80799,0.20355,-0.40713,0.016202,0.6206,-0.61145,0.43027,-0.65158,0.94971,0.033235,-0.65051,-0.36205,-0.70986,0.35637,-0.9869,0.008762,-0.48551,0.46798,0.64822
0.87321,-0.69235,0.74341,-0.10919,-0.39922,-0.13953,0.014699,-0.71324,-0.45841,0.30959,-0.79535,0.58461,0.45527,0.76677,-0.5826,-0.67773,0.60696,-0.064399,-0.088145,-0.29731,0.47047,-0.79981,0.18493,-0.38898,-0.77861,0.28259,0.94508,0.26234,0.014256,-0.34893,-0.068067,-0.10564
-0.88277,0.32629,-0.67192,0.43238,-0.80139,-0.68461,-0.50824,-0.9546,-0.7144,0.62468,-0.55338,0.91269,-0.60191,0.55407,0.79497,0.65459,0.43441,0.65906,-0.77112,-0.15985,0.30162,0.70382,0.47057,0.60789,-0.89921,0.082812,0.60665,-0.43036,0.70663,-0.752,0.99693,0.73967
-0.8806,0.41837,0.78088,0.31377,-0.29824,-0.82998,-0.79596,-0.62267,0.30027,0.10002,0.5241,0.11104,-0.117,0.36801,0.12136,-0.058771,0.26307,-0.55979,-0.31063,-0.64445,0.63069,0.31966,0.062691,0.82825,0.75814,0.49037,-0.8536,-0.91073,-0.91558,-0.96323,0.86952,-0.58768
0.044002,0.16507,-0.17926,-0.8654,0.72831,0.7279,0.55342,0.0040827,0.83883,-0.17262,-0.88981,0.30929,-0.32202,-0.15732,0.020149,0.52564,0.75006,0.88101,0.74909,-0.37004,0.88509,-0.71786,0.89633,0.72258,0.088346,0.67628,0.95817,-0.49113,-0.45612,-0.66296,0.018582,-0.71798
0.95181,0.19925,0.28246,0.22714,0.76071,0.55427,0.79429,-0.58661,0.84847,-0.44384,0.29622,-0.55371,0.33799,0.90697,-0.7771,0.76802,0.27368,-0.40779,-0.58943,-0.70335,-0.78192,0.70355,-0.23754,0.85273,0.19393,0.90175,0.1538,0.03368,0.33446,-0.58062,0.015726,-0.77562
-0.90515,-0.95374,-0.76448,-0.52768,0.96096,-0.46597,0.042609,0.67195,-0.34786,0.34741,-0.663,0.0019402,0.96477,-0.024727,0.86975,0.19506,-0.40683,0.84033,-0.92301,-0.64947,0.47358,0.493,0.13067,0.60697,0.9082,-0.50856,-0.051451,-0.067731,0.91301,0.6621,0.55966,0.22309
-0.094781,0.49865,0.69468,0.06563,-0.13134,-0.4307,-0.11279,0.34593,0.86231,0.2148,0.03129,0.25373,0.33948,0.57679,-0.82553,0.60574,-0.6547,-0.38444,-0.21553,-0.31491,0.22505,-0.36929,-0.7899,-0.17041,-0.27144,0.47278,-0.58636,0.62929,0.955,0.051612,-0.49558,-0.2769
0.58441,0.33571,0.82331,-0.63463,-0.62041,0.21397,0.3969,-0.96646,-0.15922,0.25681,-0.43608,-0.30512,-0.71944,-0.041882,-0.63698,0.66504,-0.25958,0.50824,-0.97521,0.45479,-0.36385,-0.76136,0.2607,-0.38061,-0.79813,-0.47482,0.68527,-0.19932,0.24153,-0.6654,0.83053,0.28595
0.66917,-0.98271,-0.6869,0.96804,-0.25752,-0.90535,0.91609,-0.035315,0.17797,-0.70259,0.29928,0.16657,-0.078427,-0.17303,0.21611,0.60794,-0.22535,-0.30748,-0.33587,-0.37608,0.5772,-0.38465,-0.26205,-0.3137,0.5977,-0.6458,0.21025,-0.41174,0.53279,0.38068,-0.82163,-0.93507
-0.63613,0.2982,-0.6916,0.38428,-0.22675,0.6711,0.23785,-0.76306,-0.56141,-0.89001,-0.22573,-0.69147,-0.95453,-0.74989,-0.8189,0.35177,0.1329,-0.56495,-0.32504,0.063369,-0.8528,-0.21647,0.42014,-0.018934,-0.55323,-0.094008,-0.3367,0.35171,-0.38831,-0.57847,0.11746,0.14298
-0.17623,-0.71239,0.4548,-0.41911,-0.59898,0.93761,-0.91854,-0.66423,0.96438,-0.7466,-0.17788,-0.84098,-0.27029,-0.18749,-0.61442,0.090275,0.24151,-0.99501,-0.86806,-0.45611,-0.35734,-0.6591,0.43522,0.68971,-0.90225,0.47117,0.40494,-0.8583,-0.19498,0.22853,-0.44422,0.60685
0.80114,0.3044,0.084199,0.34099,0.665,0.5002,0.55862,-0.67693,0.96036,-0.19721,-0.86692,0.17478,-0.33386,0.23584,-0.88976,-0.040659,0.3568,0.99937,0.85658,0.042989,-0.94752,0.51119,-0.88249,-0.79437,0.58485,0.76004,0.25467,0.69492,0.069061,0.17134,0.30964,-0.14911
-0.21222,-0.33631,-0.74371,0.1481,-0.29431,0.84847,0.19473,-0.29389,-0.51477,0.046635,-0.24087,-0.27471,0.85429,0.2007,0.70748,-0.37449,-0.21338,-0.16807,0.18223,0.94305,-0.057194,-0.72306,0.78647,0.12651,0.41685,-0.84478,-0.51656,-0.3493,0.86686,-0.90412,-0.23842,0.65304
0.17564,0.29114,0.66798,0.6352,-0.13542,-0.786,-0.062312,-0.10023,0.52315,-0.60269,0.056132,-0.57402,-0.36359,0.82615,0.61915,-0.029586,0.81985,0.30215,0.43372,-0.87815,0.34803,0.91222,0.86304,-0.49344,0.17271,0.15112,0.19615,-0.96875,-0.59271,-0.14263,-0.12129,-0.31031
-0.34758,0.22148,0.061234,-0.49909,-0.3244,0.81835,-0.52633,0.6846,-0.91947,-0.068198,-0.09325,-0.85993,0.26914,0.61019,0.55065,-0.13088,0.16061,0.46457,0.44052,-0.50018,-0.56785,0.20378,0.71104,-0.75652,-0.16205,-0.36317,0.80127,-0.2393,0.23715,0.7056,-0.90646,-0.84823
-0.44901,0.61886,0.6041,-0.53261,-0.70141,0.63916,-0.044205,0.8252,0.1537,0.51681,0.18065,-0.04554,0.45995,-0.33723,-0.066423,0.13127,0.16248,0.48208,-0.88409,-0.56666,0.74747,0.80798,-0.62724,-0.78861,0.47324,0.58725,0.46286,0.43279,0.42696,-0.15592,0.065617,-0.089301
-0.2814,0.77085,-0.83452,-0.46094,-0.54417,0.28722,0.50543,0.52537,0.40166,-0.1772,0.93427,0.44949,-0.57979,0.17263,0.38566,-0.4834,0.98169,-0.45093,0.52159,-0.44163,-0.27587,-0.87446,-0.37387,0.39079,0.55714,-0.26208,0.26785,0.1954,-0.90555,-0.52982,0.455,-0.86261
0.26217,0.44893,-0.55072,-0.57138,0.24354,0.99767,-0.30858,-0.95462,0.06036,0.6677,-0.81229,-0.50359,-0.23172,0.33777,-0.49056,-0.78222,0.96546,-0.70461,0.97593,0.65192,0.33056,-0.87539,-0.15311,0.75675,-0.6425,-0.93929,-0.59082,-0.69059,0.1808,0.30353,0.093364,-0.1852
-0.11197,0.11013,0.7048,0.94337,0.55962,-0.57042,0.81034,0.85322,-0.020486,-0.088096,-0.8836,-0.62445,-0.76543,-0.85151,0.39925,0.92749,0.12273,-0.49772,-0.39183,-0.32855,0.26638,-0.25388,-0.19465,0.96415,0.050195,0.92856,-0.80762,0.70375,0.21703,-0.8587,-0.75786,0.83945
0.32457,0.38942,0.25051,0.88796,-0.53445,0.98147,0.30705,0.14475,-0.52112,0.82543,0.73501,-0.89629,-0.74192,0.1703,0.75332,-0.86154,0.52688,0.097492,-0.85462,-0.55685,-0.72932,-0.24264,-0.79972,0.87724,-0.66062,0.81755,0.14963,0.5454,-0.63588,-0.70351,0.8967,-0.22861
-0.038556,0.098617,0.41761,0.78437,-0.95286,-0.95494,0.052342,0.79144,-0.2397,-0.80531,0.39137,-0.12767,0.36772,-0.024985,0.2676,0.99519,-0.48987,0.90233,0.16259,-0.66776,-0.57671,0.32484,-0.44712,-6.5557e-05,-0.98181,0.88329,-0.37091,0.13142,-0.026625,-0.97204,0.50394,-0.91252
