0.62945,-0.63877,-0.5021,-0.19527,0.37887,-0.93662,0.26746,-0.90687,0.64025,0.17135,-0.80944,0.33223,0.8236,-0.32702,-0.53501,0.79572,0.65698,-0.74451,0.12954,-0.025943,0.13727,-0.67891,-0.17985,0.60477,-0.64717,-0.37033,0.89011,-0.87418,-0.68096,0.74135,0.27759,-0.030873
0.81158,-0.9099,-0.048429,0.76846,-0.89909,0.44987,0.59943,-0.53586,-0.31582,0.53266,0.93564,0.94631,-0.30449,0.0962,-0.76597,0.30234,0.25826,-0.57693,-0.90858,0.40726,0.8307,-0.19715,-0.71735,0.36666,0.65241,-0.18019,-0.18852,0.28027,-0.19662,-0.86808,-0.82724,0.95333
-0.74603,0.44635,-0.20185,0.40116,-0.63113,-0.71168,-0.58297,0.74968,0.744,-0.65073,0.24022,-0.4407,-0.85743,-0.42959,-0.73925,-0.50789,-0.40875,-0.6635,0.87557,0.19217,-0.16675,0.19344,0.065519,-0.76901,-0.93261,0.030748,-0.80109,0.80977,0.27635,-0.99731,-0.53919,-0.54712
0.82675,-0.30512,0.19888,-0.51626,-0.90868,0.27185,0.79251,-0.079715,-0.46394,0.0062293,-0.68799,0.062786,0.71018,0.83172,0.48365,-0.53195,0.23401,-0.29055,-0.09216,-0.8913,-0.82244,0.68955,0.11552,0.91528,-0.96411,-0.43452,-0.91954,-0.17995,0.40142,-0.38667,-0.35758,0.43146
0.26472,0.32123,0.60105,0.51966,0.77008,0.5797,0.49142,-0.99387,0.55086,-0.23465,-0.20327,0.86139,-0.81129,0.34137,-0.72337,0.09687,0.97701,-0.27088,0.73932,0.94232,0.53493,0.8179,0.38688,-0.32889,0.42978,-0.05024,-0.20978,0.56339,-0.10416,-0.20736,-0.18123,0.22674
-0.80492,-0.23226,-0.78986,-0.41815,0.67959,0.13251,0.072772,-0.070117,0.21842,0.9544,0.76501,-0.66668,0.099136,0.57098,-0.6257,-0.21435,-0.31198,0.10335,0.85408,0.14874,-0.25578,-0.71169,0.75274,-0.36342,0.84872,-0.94279,0.19572,0.011988,-0.44954,-0.42816,-0.78689,0.028635
-0.443,0.25469,0.64288,-0.44512,-0.76369,-0.24517,0.93993,0.64814,-0.96406,0.87217,0.078028,0.5785,0.83105,-0.63399,-0.20705,0.50959,-0.52071,-0.73732,0.36304,0.14889,-0.022994,0.12059,-0.96073,0.3367,0.10977,-0.72244,-0.97798,-0.47519,-0.86588,0.29811,0.43235,0.34086
0.093763,-0.9567,0.68217,-0.98778,-0.17917,0.64317,0.12977,0.74377,0.40302,0.78547,0.087352,-0.79407,0.044023,-0.71823,-0.32801,-0.21485,-0.99921,0.42078,-0.28551,0.15431,-0.41427,-0.22345,0.37319,-0.70643,0.65769,-0.76231,-0.39911,-0.2416,0.038275,-0.47954,0.66806,0.84004
0.91501,0.82114,-0.29099,-0.25058,-0.75954,-0.39024,-0.56462,-0.39785,-0.9685,-0.11294,-0.11509,0.76725,-0.89607,-0.88851,-0.082564,-0.46916,0.81858,-0.29002,0.60329,0.20184,0.22436,-0.39485,0.97286,-0.44399,-0.28639,0.022009,-0.30502,-0.054917,0.11188,0.97209,0.41312,-0.66876
0.92978,0.60112,-0.13986,-0.12613,0.14419,-0.36125,0.71553,-0.52799,0.36779,0.50305,-0.63251,0.044475,-0.11818,0.23675,-0.79417,-0.30622,0.25508,0.29416,0.15252,-0.72797,0.69832,0.49857,0.97152,0.31883,-0.38644,0.87782,0.37638,0.43955,0.61744,0.34582,0.48936,-0.53411
-0.68477,0.49169,0.14448,-0.3914,0.89878,0.56996,0.724,0.66316,0.7558,0.81881,-0.50154,0.94825,0.38238,0.17988,-0.65906,0.86853,0.57246,-0.14943,0.36053,-0.93013,0.27719,0.95082,-0.087838,0.084454,0.34767,-0.28664,-0.32642,0.15894,0.21669,0.3345,0.47302,0.56845
0.94119,0.62623,0.40165,-0.41828,-0.48723,0.0074729,-0.3734,-0.12449,-0.13639,-0.25336,-0.42978,0.51221,-0.47724,-0.24993,0.2828,-0.25229,0.49743,0.51467,0.16485,-0.17233,-0.0042502,-0.287,-0.30398,-0.43181,-0.88767,0.88441,-0.74635,-0.064868,0.01454,0.57871,-0.97526,-0.45778
0.91433,-0.23339,0.48494,-0.51497,0.97973,-0.47801,-0.34603,0.014175,0.26269,-0.76742,0.059019,0.44514,0.79182,-0.95476,0.57536,-0.034947,0.2338,-0.51407,0.81812,-0.4541,0.84328,0.011668,0.96583,0.95239,-0.34638,-0.39075,0.066066,-0.48249,0.084183,-0.86119,0.16729,0.43928
-0.029249,0.23456,0.51577,0.87337,-0.30038,0.46495,0.68003,-0.62905,0.17208,0.050242,0.11967,-0.9948,-0.080575,-0.6815,-0.25528,-0.52357,-0.6332,-0.62311,0.79673,0.3793,-0.30563,0.59092,-0.02826,0.14916,0.76656,-0.55018,0.80849,0.28671,-0.09261,-0.51351,0.39149,0.16384
0.60056,0.15099,-0.22174,0.72038,-0.58296,-0.6741,-0.014934,-0.697,-0.54518,-0.31775,-0.16971,-0.58877,-0.53596,0.013546,-0.38681,0.062498,0.68719,-0.69453,-0.08733,0.97118,-0.95584,0.37576,-0.36981,0.45439,-0.17783,-0.78238,-0.43454,-0.92341,-0.45744,0.019743,-0.98799,0.78731
-0.71623,0.060103,-0.1414,-0.20554,0.33165,0.84215,-0.8962,0.81361,0.56931,0.69881,0.81136,-0.47926,-0.60811,0.57434,0.79528,-0.57976,0.43199,0.98243,-0.63566,-0.50617,-0.90337,-0.47511,-0.23723,0.75862,0.0043313,0.20868,0.055213,-0.87872,0.65836,0.73145,0.042926,0.22611
-0.15648,-0.44986,0.91269,-0.041162,0.94669,-0.55555,0.55604,0.9855,-0.42473,-0.62754,-0.38971,-0.84009,0.69939,0.52408,0.44879,-0.40959,0.3036,0.94944,-0.34431,0.5327,0.5923,0.25277,-0.96398,0.32417,-0.28551,0.11106,0.5896,0.47931,-0.054324,0.99478,0.67462,0.66809
0.83147,-0.50274,0.14594,0.12999,0.2454,-0.83278,-0.14666,-0.21984,0.84875,-0.58251,0.29954,0.47066,0.48322,0.86865,-0.18659,0.063972,0.22561,0.8442,-0.95242,0.33332,0.94178,-0.4275,0.0072636,0.043602,0.97769,0.20948,-0.3909,-0.95636,0.28713,0.21967,-0.88475,0.52943
0.58441,-0.096722,0.69944,-0.020761,-0.87292,-0.8526,-0.44008,0.65362,-0.40305,0.060862,-0.42244,0.6453,0.32443,0.59036,-0.62727,0.015169,0.74757,-0.097395,-0.98566,0.072633,0.48331,-0.73837,-0.74602,-0.49047,-0.070214,0.58535,-0.97083,0.29821,0.19342,-0.95364,-0.23689,-0.42022
0.91898,-0.54457,-0.44731,-0.46038,-0.25298,0.5391,-0.33298,0.90812,0.072606,-0.83143,-0.4895,-0.31322,-0.78582,-0.091477,-0.89683,-0.001759,0.58535,-0.5964,0.60706,0.80105,-0.44243,0.51966,-0.38965,0.34736,0.89364,-0.95815,0.48994,0.77609,-0.7281,0.81127,0.039628,0.53608
0.31148,0.6089,0.24465,0.97948,-0.6675,0.63535,-0.26612,0.78768,-0.33271,-0.51846,-0.28363,-0.72772,0.67235,-0.3112,0.88793,0.823,0.44885,-0.24887,-0.5149,0.33384,0.42816,0.28233,-0.48788,0.7182,-0.79953,0.97746,-0.43037,0.79959,-0.50277,0.57475,0.65583,-0.59782
-0.92858,0.97221,0.17672,-0.63265,-0.53744,0.48085,0.58958,0.68201,-0.52541,0.26911,0.61184,0.33178,-0.090169,-0.73428,-0.15876,0.46069,-0.18169,0.48633,0.58514,0.08677,-0.80378,0.032202,-0.99542,-0.054938,-0.36087,-0.82625,0.85598,-0.41184,-0.34234,0.017104,0.85205,0.73423
0.69826,-0.94002,0.92694,0.72331,-0.89558,0.5165,-0.92262,0.36657,0.090478,-0.77785,0.077853,0.66088,0.30126,0.12247,0.19229,0.79942,0.99531,0.8022,0.598,-0.82146,0.82796,0.39394,0.54543,0.82505,-0.21134,0.80095,-0.98843,0.62557,-0.89024,0.50923,0.078473,0.20458
0.86799,0.071328,-0.82819,-0.93473,0.80351,0.92239,0.45334,-0.65641,-0.78463,0.21469,0.18013,0.34724,0.80885,-0.58477,0.027088,0.60985,0.24762,0.72091,-0.58994,-0.94442,0.56934,-0.11489,0.3236,-0.87501,0.67713,-0.52381,-0.056346,0.13499,0.44114,0.22201,-0.061339,-0.1337
0.35747,-0.82585,0.00099778,-0.33608,0.58658,-0.06715,0.74537,-0.5249,-0.72569,0.77952,-0.53772,-0.72108,-0.77859,-0.76399,0.79165,-0.10413,-0.29367,0.94658,-0.016584,0.91959,-0.69637,-0.64794,-0.20407,-0.02488,-0.67949,0.61853,-0.72453,0.86609,0.58285,-0.15569,0.023577,-0.31095
0.51548,0.60418,0.043179,0.49749,-0.25397,0.57399,-0.42837,-0.13143,-0.81115,-0.018629,-0.79611,-0.24235,0.20766,0.53531,-0.62833,-0.52999,-0.63455,-0.69699,0.70009,0.46449,-0.15783,0.90752,0.0021024,0.83014,-0.53366,0.23019,-0.42862,0.59702,0.95648,-0.50683,0.88328,-0.89317
0.48626,0.97829,-0.81967,0.28873,0.66411,-0.15486,0.3137,-0.94988,-0.37823,-0.37298,0.28929,0.35673,-0.96724,-0.085489,-0.813,-0.86575,-0.35819,-0.75368,0.25136,0.78132,0.90969,-0.95708,0.2251,-0.020366,-0.67233,-0.44158,0.076302,-0.44666,-0.80163,-0.58739,-0.8647,-0.36275
-0.21555,-0.86611,0.80933,-0.66152,0.50767,0.88746,-0.53623,-0.46271,0.62527,0.52428,0.96028,0.03185,-0.81758,0.45169,-0.88689,-0.4316,-0.48879,-0.61239,-0.57044,0.79051,-0.62103,0.14559,-0.73386,-0.031396,0.13717,0.30182,-0.32498,0.99688,0.39822,-0.35297,-0.67522,-0.39336
0.31096,0.8788,0.76878,0.90441,0.24373,-0.99737,0.24391,0.96032,0.027115,0.90905,-0.79656,0.95611,0.81134,-0.78655,-0.90473,-0.13652,0.88217,-0.48474,0.94555,0.58865,-0.45317,0.99073,-0.43329,-0.45174,-0.69429,0.77377,0.6274,0.45354,-0.72837,-0.28634,0.54754,0.54363
-0.65763,-0.96364,-0.12202,0.08654,-0.21181,0.96254,-0.84975,-0.37462,0.73295,0.29177,-0.62427,-0.46455,0.095238,-0.12172,0.36544,-0.089751,0.78581,0.45635,0.07377,0.070435,-0.89246,-0.66445,0.6748,-0.81782,0.34125,-0.23827,0.046594,-0.42678,-0.36878,-0.184,0.44268,0.93776
0.41209,0.36768,0.56345,-0.49717,-0.28144,0.14039,0.93351,0.1435,0.96097,-0.029361,-0.98123,0.73382,0.28841,0.11478,-0.04899,0.9587,0.9761,-0.55327,0.66928,-0.3152,-0.70314,0.010533,0.73186,0.33188,0.79326,0.73717,-0.62778,0.1831,-0.17422,0.028808,0.42849,-0.79885
-0.93633,0.56747,-0.70307,0.15714,-0.8223,-0.30706,0.21994,0.22333,-0.34669,-0.12364,0.67661,-0.25249,-0.52825,0.71117,0.85403,0.85381,0.90494,0.19408,0.63111,-0.43843,-0.83894,-0.18126,-0.89048,-0.74889,0.3497,0.8258,0.76091,0.49823,-0.94855,0.81759,0.37057,0.90806
-0.44615,0.068275,0.23963,0.83095,-0.31665,0.11501,-0.23257,0.80308,-0.56077,-0.62724,-0.037315,-0.72674,0.24115,0.82386,-0.17727,0.19515,0.74841,-0.65182,0.10966,-0.051077,0.42303,0.87639,-0.013631,-0.78239,0.3159,0.82221,-0.88877,-0.099528,0.23807,-0.76612,-0.27425,0.75626
-0.90766,0.77072,-0.47875,0.79119,0.097341,-0.40043,-0.93886,-0.20792,0.036447,-0.11373,-0.062939,-0.83462,-0.84204,-0.29734,0.74001,0.16736,-0.67551,0.15044,-0.14294,-0.98284,-0.85996,-0.016854,0.6603,-0.11421,-0.17189,0.76099,0.074996,-0.9178,0.0017725,-0.63993,-0.93211,0.1233
-0.80574,0.79801,-0.10869,-0.034987,-0.078905,-0.68185,0.71513,0.38553,-0.29399,-0.02376,0.8171,0.47765,0.2915,-0.25528,0.42,-0.77386,-0.70662,-0.082034,-0.41539,-0.1504,0.048294,0.40539,0.83697,0.10622,0.31112,-0.56807,0.26293,0.91138,-0.31043,-0.06177,0.79617,-0.70762
0.64692,0.25188,0.688,-0.11452,0.2909,0.33051,0.20709,-0.59103,0.71895,0.72226,-0.16571,-0.25586,-0.6474,-0.79553,0.88473,-0.2016,0.29961,0.76588,0.60531,0.43597,0.55633,-0.27264,0.60247,0.92508,-0.20393,-0.97159,0.76095,-0.033787,-0.98441,-0.37572,-0.99775,0.44636
0.38966,-0.72426,-0.60759,-0.37649,0.027042,0.36841,0.69568,-0.87429,-0.47996,0.43291,0.088276,-0.23897,0.23785,0.31519,-0.039657,0.88576,0.58017,-0.987,0.97753,-0.17893,-0.85701,-0.30054,0.95756,0.14302,0.17106,-0.81597,0.50832,-0.83359,0.37588,0.86392,0.83675,-0.80847
-0.3658,-0.5644,-0.3923,-0.88937,0.62885,0.58482,0.0092325,0.24477,0.68744,0.24067,0.39802,-0.39565,0.94065,-0.56238,-0.13078,-0.57135,-0.8554,-0.26518,0.016772,0.20914,0.32269,0.87293,0.14296,-0.84822,0.62352,0.43873,-0.25202,-0.89357,-0.29995,0.75551,-0.31174,0.048638
