1.4447,-1.4279,1.2376,-1.0019,0.36307,-0.92213,-0.16387,-3.9919,-1.0552,-2.1292,1.0497,-1.3271,-3.5629,-0.41823,-0.42935,-0.037732,0.19023,0.55472,0.17626,1.1292,-1.8519,-0.82813,2.2101,0.75707,-0.29646,-1.001,0.78273,-1.416,1.6578,-2.889,1.8412,-0.6719,1.2639,-3.3661,3.1095,3.1666,-0.75542,2.3818,1.3115,-2.6402,-1.3795,1.9527,2.2396,-0.31969,1.978,0.081967,2.1223,1.7528,-1.7444,-0.99183,1.1331,-1.4477,1.6994,-4.7519,1.3365,-2.9785,1.0991,-2.5222,-2.7015,1.124,3.0494,0.89138,-1.0928,2.8505
2.9347,-1.6993,-0.4888,0.41154,1.9653,0.65329,-0.026819,0.073985,1.708,-0.76326,-1.4542,2.154,1.774,-0.52994,-3.8558,1.2864,-1.9647,-3.4792,-4.2201,2.5715,0.62836,0.91979,2.2415,-2.5835,1.4471,-0.087703,-5.3898,0.59527,1.3123,1.064,1.7519,0.11194,0.12117,1.1396,1.7782,0.48841,-2.7982,-1.5742,1.3248,0.66899,-3.1233,3.0889,-2.5321,-2.5778,2.0261,1.1554,-0.021129,-1.3185,0.74382,1.4922,1.1998,3.2512,-1.2239,-0.14264,-2.279,-0.59194,0.53584,-1.9917,-0.31464,2.5401,-1.9962,2.3,-0.30013,-0.96325
-0.96979,1.0111,0.25718,0.5189,1.7438,2.8994,1.427,3.421,3.7532,-1.5172,-2.3271,0.74158,2.5357,-1.0709,2.7102,-0.22005,0.85703,0.11723,1.353,-0.4451,-2.0202,1.6852,0.106,1.4285,0.99575,-0.24486,-0.56243,1.3401,-3.0499,1.0694,-0.85329,0.51197,1.3325,1.6148,1.0091,0.91266,3.4198,-0.986,-0.1334,-0.17081,0.33345,-1.0899,0.61704,1.4575,1.3686,0.37584,0.72246,-1.9687,-1.312,3.5646,-1.3783,0.5826,-2.9187,1.6723,3.4975,0.98945,1.4022,-1.4185,0.50538,-2.0761,-0.96054,-4.0237,-0.90499,-1.9031
-0.85126,-1.7088,-3.0232,-2.7753,1.3681,-2.6081,-1.2782,-2.9147,2.0911,-0.48519,0.81792,4.1877,-1.2588,-4.3573,-0.2535,3.5328,-0.36199,-2.3005,-1.3046,-2.9272,2.36,0.56066,-1.0425,1.2902,-0.063558,2.3928,-1.1174,0.44147,0.54332,1.082,2.0237,0.096679,-0.43843,-4.4291,0.84655,-1.3944,0.2636,4.5075,-0.70969,-0.25356,0.46196,-3.3497,0.20986,0.54674,-2.7241,-0.61574,2.987,-0.79021,-4.2311,-4.9381,1.3921,3.8755,-0.88006,-0.45654,-0.32137,-0.10632,2.5976,-0.82411,-1.479,0.55277,0.3247,0.38921,0.50796,-1.1211
2.5899,-1.9111,-0.070961,1.4284,-2.3137,2.4929,-0.033192,0.74666,-0.026942,-0.18658,-1.8011,-0.4546,0.97322,1.5014,-3.1672,0.93454,0.18653,1.177,-1.351,1.3583,-1.3522,0.89828,1.7614,-1.2937,0.35145,-0.37666,-3.6931,1.4413,0.54333,-0.92919,2.4042,-2.9501,-1.0382,2.6146,0.56656,-1.7488,-3.2942,-0.32229,3.5633,2.5593,1.7876,1.5694,2.9947,1.1582,0.2169,1.9894,-3.2175,-0.3629,0.045909,-0.56007,1.6503,-1.0335,-1.003,1.8671,-1.9581,2.3418,0.32109,-0.35055,-0.74754,1.0633,1.2923,-1.8074,0.30773,-0.84897
-1.4381,1.6597,1.3519,1.5483,0.15216,0.8689,1.7421,-0.81786,1.3095,-1.39,-0.8438,-1.9876,0.561,1.6192,-1.6908,-1.6456,0.51163,-1.753,2.188,-0.44516,-2.6778,0.55252,2.327,1.0575,0.75785,0.044711,1.9553,-1.6621,1.1152,-2.1379,-1.6268,0.63252,-2.4024,0.78489,-1.1961,1.7204,0.40249,-2.6991,1.7719,-1.7541,-1.8197,2.0358,1.1545,-1.7638,-0.50189,0.39454,-1.1152,-2.1816,-2.0354,3.6705,1.3287,-0.59022,3.6145,-0.86185,1.0268,1.5488,-2.6934,1.4152,2.0665,-0.35999,-2.163,1.0653,0.50052,-0.76116
-0.1613,-1.3209,1.4829,-5.0354,-1.9503,-2.4627,-1.3255,-2.089,-1.8892,-3.0153,0.49232,2.4188,-1.4043,0.23905,-0.3464,1.4567,-1.454,-1.2367,1.2302,1.538,0.35003,-2.9929,2.372,-2.6752,-1.3619,1.4907,1.174,2.0921,1.208,0.47965,-0.5688,-0.66835,-3.6519,-1.6474,2.24,-2.5037,-2.3106,-0.94358,-0.11086,-1.3327,1.3944,-0.86407,-1.5841,1.0854,2.0954,0.34905,-0.59084,-1.3072,-1.0551,-2.6905,-0.37738,0.86894,0.10127,-0.43995,2.4319,-0.68712,2.8605,1.0455,-2.3621,-1.2206,0.66565,1.8038,-0.27296,1.5348
-0.57431,-2.5005,0.013842,-1.6776,-0.77396,1.2658,1.982,0.55092,0.54626,-3.7622,-0.29572,-0.26227,1.6522,-1.2079,1.2067,-2.6071,2.1682,-1.6666,-0.1196,2.2392,0.42939,-2.594,1.68,-0.36339,-2.8419,3.7212,1.6366,1.2359,-1.6686,-1.0998,-0.34384,3.858,0.55215,-0.1358,-0.91027,-1.1776,-0.77486,-0.61244,-0.48917,-2.7526,-1.3298,-0.67368,-0.7748,0.74196,0.61047,0.52419,-0.6429,-1.282,-0.2451,0.39273,-1.3162,-1.6979,-0.28922,-0.057057,3.0424,-1.5817,-1.3837,0.075399,2.7233,-1.0842,-2.6477,4.0609,-1.4473,-0.30838
0.45009,-0.77924,4.3413,-1.4085,0.42273,-0.9192,-1.8251,2.1555,-1.9538,-0.85262,-0.19391,0.74428,-0.092047,1.4232,-2.6985,-1.1028,1.6568,3.1976,1.7559,-0.81953,0.93104,-1.7126,-2.2331,-0.38771,-0.46401,-0.7201,2.0486,-1.5021,2.4497,-2.4135,-0.9904,-1.4632,0.88774,2.84,-0.65583,0.015494,-0.61805,-0.25842,-1.6476,0.095472,2.5006,0.22267,4.27,4.1887,1.1824,0.91885,0.62287,0.2101,-1.6925,1.7136,-0.61233,-2.4503,-0.29108,2.8184,1.1138,-1.7529,1.0999,-2.598,-0.60682,1.1624,2.9794,-0.38346,1.744,0.65166
-0.30462,-1.5124,-0.42372,0.8492,-1.6314,0.19555,0.31953,0.27157,-3.006,1.57,-1.4108,-0.033997,-0.73035,0.26587,-2.0791,-0.99408,-1.4182,2.5389,-2.3814,-1.7522,1.2992,-0.058883,-2.6681,1.3108,1.8993,-0.4275,-0.49573,0.67782,-0.85655,-2.5392,2.65,-1.1837,0.34456,0.26106,1.436,0.79684,0.18161,2.9051,3.0069,-0.30457,0.55452,-0.68274,1.8401,1.0285,-0.96082,-0.40188,-0.61741,5.0824,0.18229,-0.15359,-2.1233,-1.1351,0.4322,-1.2281,-1.6984,0.11958,-0.58824,0.019178,-1.0261,-2.0121,1.9399,-2.5106,1.0112,0.57841
